img_name,label,bbox,img_path
2014.jpg,,"0.0,208.41,1902.62,2654.21",dataset2_1/images/2014.jpg
2014.jpg,,"1890.14,344.77,2109.8599999999997,2457.6",dataset2_1/images/2014.jpg
2014.jpg,городок,"3292.56,1831.29,349.21000000000004,137.25",dataset2_1/images/2014.jpg
2014.jpg,заветную,"597.77,1703.21,462.55999999999995,173.46000000000004",dataset2_1/images/2014.jpg
2014.jpg,и,"3426.36,567.02,98.98000000000002,32.389999999999986",dataset2_1/images/2014.jpg
2014.jpg,"распираторы,","2967.24,809.55,546.7800000000002,115.95000000000005",dataset2_1/images/2014.jpg
2014.jpg,повыше,"1029.9,1595.89,353.17999999999984,103.31999999999994",dataset2_1/images/2014.jpg
2014.jpg,перестали,"724.55,2622.02,521.78,120.42999999999984",dataset2_1/images/2014.jpg
2014.jpg,в,"445.81,2360.45,187.76000000000005,87.07000000000016",dataset2_1/images/2014.jpg
2014.jpg,на,"3336.96,1460.14,204.0,48.569999999999936",dataset2_1/images/2014.jpg
2014.jpg,единственный,"3130.74,2099.34,677.3900000000003,153.92999999999984",dataset2_1/images/2014.jpg
2014.jpg,шасста.,"2572.83,2047.9,360.7600000000002,54.75999999999976",dataset2_1/images/2014.jpg
2014.jpg,ресурсы.,"705.72,1032.24,436.03999999999996,116.74000000000001",dataset2_1/images/2014.jpg
2014.jpg,африканские,"2681.25,1624.46,596.3699999999999,133.48000000000002",dataset2_1/images/2014.jpg
2014.jpg,венерские,"200.29,1006.76,461.59000000000003,153.9000000000001",dataset2_1/images/2014.jpg
2014.jpg,своеобразный,"2675.94,1787.78,628.25,158.43000000000006",dataset2_1/images/2014.jpg
2014.jpg,оказался,"1936.58,1942.07,524.73,122.96000000000026",dataset2_1/images/2014.jpg
2014.jpg,мори,"1139.48,918.07,304.31999999999994,102.26999999999998",dataset2_1/images/2014.jpg
2014.jpg,чтобы,"825.56,886.58,257.27,101.04999999999995",dataset2_1/images/2014.jpg
2014.jpg,закрыть,"1533.1,1229.54,356.5300000000002,111.07999999999993",dataset2_1/images/2014.jpg
2014.jpg,горах,"2561.3,1551.85,307.9899999999998,97.15000000000009",dataset2_1/images/2014.jpg
2014.jpg,впереди,"3073.91,1895.09,395.9300000000003,168.83999999999992",dataset2_1/images/2014.jpg
2014.jpg,обезьян,"1667.5,537.61,223.95000000000005,157.65999999999997",dataset2_1/images/2014.jpg
2014.jpg,способны,"1272.0,733.02,474.18000000000006,64.14999999999998",dataset2_1/images/2014.jpg
2014.jpg,специальные,"2392.48,822.58,554.75,76.24000000000001",dataset2_1/images/2014.jpg
2014.jpg,космосе,"3128.08,719.69,412.1300000000001,51.889999999999986",dataset2_1/images/2014.jpg
2014.jpg,подобных,"673.08,2218.13,485.40999999999997,183.77999999999975",dataset2_1/images/2014.jpg
2014.jpg,"Теперь,","1940.17,692.83,362.77999999999975,122.01999999999998",dataset2_1/images/2014.jpg
2014.jpg,компактнее.,"2502.41,896.15,544.5500000000002,62.42000000000007",dataset2_1/images/2014.jpg
2014.jpg,вели,"1364.15,1273.16,232.6199999999999,105.77999999999997",dataset2_1/images/2014.jpg
2014.jpg,борьбу,"400.16,1392.67,288.45,160.51999999999998",dataset2_1/images/2014.jpg
2014.jpg,входе,"3179.63,2006.18,321.75999999999976,169.55999999999972",dataset2_1/images/2014.jpg
2014.jpg,Даниила,"961.22,1196.92,596.9200000000001,77.3599999999999",dataset2_1/images/2014.jpg
2014.jpg,передви-,"3130.15,436.13,374.5899999999997,118.06000000000006",dataset2_1/images/2014.jpg
2014.jpg,жения,"1919.17,547.66,297.15999999999985,51.67000000000007",dataset2_1/images/2014.jpg
2014.jpg,на,"1949.17,2370.8,206.01999999999998,53.409999999999854",dataset2_1/images/2014.jpg
2014.jpg,"отмотить,","1299.86,2502.92,463.74,77.38999999999987",dataset2_1/images/2014.jpg
2014.jpg,земных,"1187.81,532.13,451.83000000000015,114.08000000000004",dataset2_1/images/2014.jpg
2014.jpg,увидел,"3282.04,2207.83,442.8699999999999,147.46000000000004",dataset2_1/images/2014.jpg
2014.jpg,В,"1174.31,972.68,150.85000000000014,112.87",dataset2_1/images/2014.jpg
2014.jpg,из,"1659.91,2406.23,165.42999999999984,85.40000000000009",dataset2_1/images/2014.jpg
2014.jpg,добывали,"1443.12,898.83,399.5200000000002,127.66999999999996",dataset2_1/images/2014.jpg
2014.jpg,ладонью.,"342.44,1343.28,344.48999999999995,108.56999999999994",dataset2_1/images/2014.jpg
2014.jpg,которого,"2353.6,2242.55,444.21000000000004,118.77999999999975",dataset2_1/images/2014.jpg
2014.jpg,хватило.,"1314.81,1501.42,440.98,100.1099999999999",dataset2_1/images/2014.jpg
2014.jpg,Даже,"2235.83,1603.19,356.78999999999996,105.78999999999996",dataset2_1/images/2014.jpg
2014.jpg,Венере.,"2162.82,2322.48,426.02,144.34000000000015",dataset2_1/images/2014.jpg
2014.jpg,"язык,","738.27,720.54,330.0799999999999,135.22000000000003",dataset2_1/images/2014.jpg
2014.jpg,напоминали,"613.53,558.27,552.7,62.09000000000003",dataset2_1/images/2014.jpg
2014.jpg,фотографий,"1220.57,2248.3,683.1700000000001,167.2199999999998",dataset2_1/images/2014.jpg
2014.jpg,голову,"2438.78,2440.63,304.4499999999998,156.57999999999993",dataset2_1/images/2014.jpg
2014.jpg,Мо,"511.35,1613.5,148.69999999999993,83.49000000000001",dataset2_1/images/2014.jpg
2014.jpg,схватить,"133.43,1711.14,426.40000000000003,89.25999999999999",dataset2_1/images/2014.jpg
2014.jpg,свалку,"2668.87,602.72,309.53999999999996,133.35000000000002",dataset2_1/images/2014.jpg
2014.jpg,и,"1340.43,1753.53,117.51999999999998,46.22000000000003",dataset2_1/images/2014.jpg
2014.jpg,ведь,"1622.83,1395.4,198.3800000000001,156.58999999999992",dataset2_1/images/2014.jpg
2014.jpg,его,"158.52,1347.98,136.29999999999998,50.309999999999945",dataset2_1/images/2014.jpg
2014.jpg,"концентрат,","974.37,1409.29,632.67,124.23000000000002",dataset2_1/images/2014.jpg
2014.jpg,кую,"148.66,1436.18,190.91,92.86999999999989",dataset2_1/images/2014.jpg
2014.jpg,советского,"1512.92,1003.46,375.48,124.33999999999992",dataset2_1/images/2014.jpg
2014.jpg,"охранник,","2657.27,2138.51,431.2600000000002,98.97999999999956",dataset2_1/images/2014.jpg
2014.jpg,для,"2886.68,464.34,235.5,86.78000000000003",dataset2_1/images/2014.jpg
2014.jpg,"Москву,","664.42,2367.62,366.91999999999996,128.6300000000001",dataset2_1/images/2014.jpg
2014.jpg,,"202,2640,1316,23",dataset2_1/images/2014.jpg
2014.jpg,,"188,2527,1355,17",dataset2_1/images/2014.jpg
2014.jpg,,"2156,2469,1110,32",dataset2_1/images/2014.jpg
2014.jpg,,"246,2407,1475,36",dataset2_1/images/2014.jpg
2014.jpg,,"2046,2375,1527,19",dataset2_1/images/2014.jpg
2014.jpg,,"351,2305,1209,13",dataset2_1/images/2014.jpg
2014.jpg,,"2136,2269,1354,15",dataset2_1/images/2014.jpg
2014.jpg,,"315,2189,1175,16",dataset2_1/images/2014.jpg
2014.jpg,,"2000,2168,1468,20",dataset2_1/images/2014.jpg
2014.jpg,,"331,2074,1415,22",dataset2_1/images/2014.jpg
2014.jpg,,"2235,2052,1091,27",dataset2_1/images/2014.jpg
2014.jpg,,"316,1979,1452,6",dataset2_1/images/2014.jpg
2014.jpg,,"2170,1967,1074,22",dataset2_1/images/2014.jpg
2014.jpg,,"250,1869,1277,10",dataset2_1/images/2014.jpg
2014.jpg,,"2122,1862,1346,18",dataset2_1/images/2014.jpg
2014.jpg,,"337,1764,1322,25",dataset2_1/images/2014.jpg
2014.jpg,,"2144,1766,1371,17",dataset2_1/images/2014.jpg
2014.jpg,,"2065,1661,1384,21",dataset2_1/images/2014.jpg
2014.jpg,,"310,1656,1236,21",dataset2_1/images/2014.jpg
2014.jpg,,"2112,1565,1115,18",dataset2_1/images/2014.jpg
2014.jpg,,"439,1556,1086,15",dataset2_1/images/2014.jpg
2014.jpg,,"2079,1484,1363,21",dataset2_1/images/2014.jpg
2014.jpg,,"247,1457,1463,22",dataset2_1/images/2014.jpg
2014.jpg,,"2174,1376,1088,25",dataset2_1/images/2014.jpg
2014.jpg,,"226,1339,1534,36",dataset2_1/images/2014.jpg
2014.jpg,,"2197,1296,918,3",dataset2_1/images/2014.jpg
2014.jpg,,"356,1246,1352,33",dataset2_1/images/2014.jpg
2014.jpg,,"2223,1190,1208,17",dataset2_1/images/2014.jpg
2014.jpg,,"376,1158,1048,20",dataset2_1/images/2014.jpg
2014.jpg,,"2038,1108,1186,16",dataset2_1/images/2014.jpg
2014.jpg,,"407,1028,1299,47",dataset2_1/images/2014.jpg
2014.jpg,,"2176,1007,1154,15",dataset2_1/images/2014.jpg
2014.jpg,,"332,947,1301,30",dataset2_1/images/2014.jpg
2014.jpg,,"2108,930,664,10",dataset2_1/images/2014.jpg
2014.jpg,,"393,851,1306,32",dataset2_1/images/2014.jpg
2014.jpg,,"2112,841,1132,5",dataset2_1/images/2014.jpg
2014.jpg,,"322,758,1173,34",dataset2_1/images/2014.jpg
2014.jpg,,"2134,733,1188,24",dataset2_1/images/2014.jpg
2014.jpg,,"2164,664,1045,4",dataset2_1/images/2014.jpg
2014.jpg,,"298,643,1382,58",dataset2_1/images/2014.jpg
2014.jpg,,"2066,571,1404,13",dataset2_1/images/2014.jpg
2014.jpg,,"405,570,1374,32",dataset2_1/images/2014.jpg
2014.jpg,,"2160,486,1140,6",dataset2_1/images/2014.jpg
2014.jpg,,"487,468,1065,39",dataset2_1/images/2014.jpg
2014.jpg,,"512,377,1179,36",dataset2_1/images/2014.jpg
2014.jpg,,"2212,2577,1347,35",dataset2_1/images/2014.jpg
2015.jpg,"речь,","2932.14,1859.29,298.4200000000001,110.75999999999999",dataset2_1/images/2015.jpg
2015.jpg,"наземь,","803.1,853.69,365.43999999999994,110.70999999999992",dataset2_1/images/2015.jpg
2015.jpg,тоскливых,"2348.98,2552.47,551.2199999999998,97.58000000000038",dataset2_1/images/2015.jpg
2015.jpg,японец,"3104.32,1555.83,345.89999999999964,99.83000000000015",dataset2_1/images/2015.jpg
2015.jpg,"японца,","1175.43,1438.53,345.70000000000005,116.10000000000014",dataset2_1/images/2015.jpg
2015.jpg,не,"715.77,1347.84,165.18000000000006,53.02999999999997",dataset2_1/images/2015.jpg
2015.jpg,фильтр,"1328.67,1535.84,482.01,128.56000000000017",dataset2_1/images/2015.jpg
2015.jpg,взглянуть,"1305.27,2026.92,586.1500000000001,171.29999999999973",dataset2_1/images/2015.jpg
2015.jpg,схватить,"267.99,941.95,420.53,81.68999999999994",dataset2_1/images/2015.jpg
2015.jpg,затем,"2048.57,1192.91,383.5799999999999,93.83999999999992",dataset2_1/images/2015.jpg
2015.jpg,отрезав,"280.15,655.41,372.55000000000007,143.04000000000008",dataset2_1/images/2015.jpg
2015.jpg,путь,"1031.6,1861.03,280.35000000000014,140.18000000000006",dataset2_1/images/2015.jpg
2015.jpg,шахтёров.,"71.49,2595.36,565.3,144.26999999999998",dataset2_1/images/2015.jpg
2015.jpg,Даниил,"486.17,1012.12,380.09999999999997,107.92999999999995",dataset2_1/images/2015.jpg
2015.jpg,целым,"3037.27,1475.34,388.84000000000015,72.44000000000005",dataset2_1/images/2015.jpg
2015.jpg,немного,"1093.01,935.96,327.8599999999999,57.68999999999994",dataset2_1/images/2015.jpg
2015.jpg,быстро,"1955.53,2444.94,340.8100000000002,155.7199999999998",dataset2_1/images/2015.jpg
2015.jpg,Разоружив,"616.06,1403.75,536.54,178.91000000000008",dataset2_1/images/2015.jpg
2015.jpg,без,"1622.5,1719.29,184.72000000000003,144.48000000000002",dataset2_1/images/2015.jpg
2015.jpg,,"3.16,231.07,1928.54,2647.58",dataset2_1/images/2015.jpg
2015.jpg,жалость,"1936.85,737.27,352.22000000000025,58.05000000000007",dataset2_1/images/2015.jpg
2015.jpg,их,"1927.59,557.21,156.35000000000014,47.98000000000002",dataset2_1/images/2015.jpg
2015.jpg,в,"2452.0,1529.94,127.92000000000007,87.42999999999984",dataset2_1/images/2015.jpg
2015.jpg,недра,"1319.94,1646.08,382.26,122.55000000000018",dataset2_1/images/2015.jpg
2015.jpg,Охранник,"507.23,1724.36,480.8299999999999,128.71000000000004",dataset2_1/images/2015.jpg
2015.jpg,говорю.,"3208.72,1337.47,328.1600000000003,125.89999999999986",dataset2_1/images/2015.jpg
2015.jpg,всю,"2810.75,2419.89,227.6300000000001,112.55000000000018",dataset2_1/images/2015.jpg
2015.jpg,ран,"2880.66,466.2,248.70000000000027,88.27000000000004",dataset2_1/images/2015.jpg
2015.jpg,понял,"1013.64,1757.48,372.0200000000001,53.66000000000008",dataset2_1/images/2015.jpg
2015.jpg,поднял,"1069.9,746.16,355.0899999999999,110.0",dataset2_1/images/2015.jpg
2015.jpg,запечатлил,"1919.85,1099.41,613.6700000000001,95.61999999999989",dataset2_1/images/2015.jpg
2015.jpg,далеко,"1030.44,1966.55,351.72,116.96000000000026",dataset2_1/images/2015.jpg
2015.jpg,хоть,"807.41,950.74,198.64999999999998,52.120000000000005",dataset2_1/images/2015.jpg
2015.jpg,Даниил,"1499.5,1397.73,419.19000000000005,126.20000000000005",dataset2_1/images/2015.jpg
2015.jpg,пытаясь,"1180.65,836.99,453.91999999999985,59.049999999999955",dataset2_1/images/2015.jpg
2015.jpg,ртом.,"210.55,1071.03,272.18,87.27999999999997",dataset2_1/images/2015.jpg
2015.jpg,не,"1446.75,1967.15,169.83999999999992,54.6099999999999",dataset2_1/images/2015.jpg
2015.jpg,свалился,"278.17,848.58,477.79,87.19999999999993",dataset2_1/images/2015.jpg
2015.jpg,охранника,"690.12,653.75,433.18999999999994,103.88999999999999",dataset2_1/images/2015.jpg
2015.jpg,Японию.-,"2612.81,1536.76,467.3499999999999,83.93000000000006",dataset2_1/images/2015.jpg
2015.jpg,от,"1191.1,657.91,181.76999999999998,46.370000000000005",dataset2_1/images/2015.jpg
2015.jpg,"плану,","2115.5,913.65,245.51999999999998,101.48000000000002",dataset2_1/images/2015.jpg
2015.jpg,перевёл,"2377.1,2433.88,435.5500000000002,153.23999999999978",dataset2_1/images/2015.jpg
2015.jpg,теперы,"2194.31,2269.44,414.78999999999996,110.88000000000011",dataset2_1/images/2015.jpg
2015.jpg,что,"1357.14,1329.25,191.99,60.309999999999945",dataset2_1/images/2015.jpg
2015.jpg,в,"1940.54,2546.29,141.30000000000018,110.76000000000022",dataset2_1/images/2015.jpg
2015.jpg,походу,"665.56,1960.1,359.28,137.4100000000003",dataset2_1/images/2015.jpg
2015.jpg,Даниила,"2818.64,606.43,427.23,82.5100000000001",dataset2_1/images/2015.jpg
2015.jpg,не,"624.53,2079.72,122.55000000000007,53.320000000000164",dataset2_1/images/2015.jpg
2015.jpg,заговорил,"2858.3,1160.26,503.1099999999997,128.0999999999999",dataset2_1/images/2015.jpg
2015.jpg,бояться,"780.19,2054.4,475.77,84.65999999999985",dataset2_1/images/2015.jpg
2015.jpg,Воспользовавшись,"585.01,311.38,786.51,173.88",dataset2_1/images/2015.jpg
2015.jpg,смерти,"740.84,2182.23,463.87,120.73999999999978",dataset2_1/images/2015.jpg
2015.jpg,риспиратора,"621.7,548.54,685.52,158.46000000000004",dataset2_1/images/2015.jpg
2015.jpg,"слов,","148.14,1845.91,229.62,83.00999999999999",dataset2_1/images/2015.jpg
2015.jpg,советскому,"1361.39,1816.06,558.3799999999999,157.84000000000015",dataset2_1/images/2015.jpg
2015.jpg,руки.,"2043.73,555.58,272.0300000000002,111.07999999999993",dataset2_1/images/2015.jpg
2015.jpg,выкрутил,"1149.78,419.1,524.72,147.59000000000003",dataset2_1/images/2015.jpg
2015.jpg,гостю.,"131.68,1963.46,285.84999999999997,63.460000000000036",dataset2_1/images/2015.jpg
2015.jpg,речь,"3058.6,2475.85,279.27,106.82000000000016",dataset2_1/images/2015.jpg
2015.jpg,"Тогда,","1931.41,1444.23,367.1200000000001,131.1099999999999",dataset2_1/images/2015.jpg
2015.jpg,черни-,"1637.19,2278.53,283.5799999999999,118.25999999999976",dataset2_1/images/2015.jpg
2015.jpg,вновьернул,"175.34,1513.33,502.39,169.01",dataset2_1/images/2015.jpg
2015.jpg,картину,"1938.33,634.68,400.2000000000003,140.0100000000001",dataset2_1/images/2015.jpg
2015.jpg,и,"1771.85,789.78,93.31000000000017,52.879999999999995",dataset2_1/images/2015.jpg
2015.jpg,"фильтр,","1326.57,537.76,395.20000000000005,137.76999999999998",dataset2_1/images/2015.jpg
2015.jpg,показывая,"386.75,1834.2,592.18,151.04999999999995",dataset2_1/images/2015.jpg
2015.jpg,из,"288.72,599.01,110.38999999999999,95.38",dataset2_1/images/2015.jpg
2015.jpg,Даниил,"664.98,449.32,442.97,106.68",dataset2_1/images/2015.jpg
2015.jpg,ты,"2316.25,1464.72,187.05000000000018,60.62999999999988",dataset2_1/images/2015.jpg
2015.jpg,в,"1323.9,2140.95,165.1099999999999,97.51999999999998",dataset2_1/images/2015.jpg
2015.jpg,же,"3466.12,1562.2,176.76000000000022,52.76999999999998",dataset2_1/images/2015.jpg
2015.jpg,множество,"2432.79,444.05,428.7800000000002,76.87999999999994",dataset2_1/images/2015.jpg
2015.jpg,им,"2423.4,1379.78,165.11000000000013,45.41000000000008",dataset2_1/images/2015.jpg
2015.jpg,кислорода.,"1434.06,646.27,439.82000000000016,148.77999999999997",dataset2_1/images/2015.jpg
2015.jpg,языке.,"3007.54,1272.45,308.5100000000002,108.93000000000006",dataset2_1/images/2015.jpg
2015.jpg,все,"1607.99,1935.33,212.41000000000008,87.25",dataset2_1/images/2015.jpg
2015.jpg,агент,"3386.96,999.81,290.8499999999999,49.450000000000045",dataset2_1/images/2015.jpg
2015.jpg,"""украшали""","3132.2,449.01,432.2800000000002,108.56000000000006",dataset2_1/images/2015.jpg
2015.jpg,"Сначала,","2439.01,968.48,375.37999999999965,117.80999999999995",dataset2_1/images/2015.jpg
2015.jpg,сбегать.,"294.9,348.69,292.76,118.78000000000003",dataset2_1/images/2015.jpg
2015.jpg,что,"2826.38,1367.4,173.35999999999967,58.299999999999955",dataset2_1/images/2015.jpg
2015.jpg,глаза.,"102.36,2284.95,292.82,119.11000000000013",dataset2_1/images/2015.jpg
2015.jpg,советский,"2843.28,976.77,492.14999999999964,78.32999999999993",dataset2_1/images/2015.jpg
2015.jpg,В,"423.13,2248.4,149.20000000000005,96.75",dataset2_1/images/2015.jpg
2015.jpg,Мори,"641.68,2595.86,241.48000000000002,153.54999999999973",dataset2_1/images/2015.jpg
2015.jpg,появились,"3332.59,2541.27,496.5999999999999,101.74000000000024",dataset2_1/images/2015.jpg
2015.jpg,"работы,","3225.35,1066.6,398.5100000000002,121.17000000000007",dataset2_1/images/2015.jpg
2015.jpg,на,"747.84,1559.5,189.90999999999997,42.6400000000001",dataset2_1/images/2015.jpg
2015.jpg,задала,"2806.22,918.77,435.1400000000003,94.17000000000007",dataset2_1/images/2015.jpg
2015.jpg,лицах,"2916.11,2580.7,371.3299999999999,115.09000000000015",dataset2_1/images/2015.jpg
2015.jpg,его,"472.21,586.77,128.03000000000003,54.430000000000064",dataset2_1/images/2015.jpg
2015.jpg,царила,"1072.67,2300.03,549.4099999999999,124.13999999999987",dataset2_1/images/2015.jpg
2015.jpg,"же,","528.5,764.79,146.30999999999995,85.10000000000002",dataset2_1/images/2015.jpg
2015.jpg,"японца,","273.75,493.74,387.70000000000005,100.23000000000002",dataset2_1/images/2015.jpg
2015.jpg,впервые,"2424.43,1160.59,409.1700000000001,125.70000000000005",dataset2_1/images/2015.jpg
2015.jpg,тут-,"226.48,731.7,324.73,145.26",dataset2_1/images/2015.jpg
2015.jpg,с,"3405.25,1189.18,92.36000000000013,51.07999999999993",dataset2_1/images/2015.jpg
2015.jpg,веки,"1459.75,723.9,263.43000000000006,87.83000000000004",dataset2_1/images/2015.jpg
