image_id,label,bbox,image
img_183.jpg,###,"[666, 483, 694, 514]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[668, 498, 700, 531]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[627, 496, 659, 531]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[631, 515, 660, 549]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[593, 528, 630, 561]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[595, 542, 632, 583]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[805, 428, 821, 451]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[809, 443, 825, 460]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[819, 422, 839, 446]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[838, 415, 854, 435]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[852, 408, 865, 427]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[840, 427, 856, 446]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[824, 436, 842, 455]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[856, 417, 865, 436]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_168.jpg,SHOP,"[154, 20, 404, 163]",Text_detection_in_the_documents/test/ch4_test_images/img_168.jpg
img_168.jpg,###,"[272, 180, 299, 201]",Text_detection_in_the_documents/test/ch4_test_images/img_168.jpg
img_168.jpg,###,"[685, 333, 722, 361]",Text_detection_in_the_documents/test/ch4_test_images/img_168.jpg
img_168.jpg,###,"[684, 352, 727, 382]",Text_detection_in_the_documents/test/ch4_test_images/img_168.jpg
img_168.jpg,###,"[982, 264, 1027, 278]",Text_detection_in_the_documents/test/ch4_test_images/img_168.jpg
img_168.jpg,###,"[411, 255, 458, 273]",Text_detection_in_the_documents/test/ch4_test_images/img_168.jpg
img_168.jpg,###,"[0, 1, 155, 116]",Text_detection_in_the_documents/test/ch4_test_images/img_168.jpg
img_168.jpg,###,"[45, 283, 68, 307]",Text_detection_in_the_documents/test/ch4_test_images/img_168.jpg
img_154.jpg,SALE,"[362, 410, 417, 543]",Text_detection_in_the_documents/test/ch4_test_images/img_154.jpg
img_154.jpg,###,"[517, 419, 575, 536]",Text_detection_in_the_documents/test/ch4_test_images/img_154.jpg
img_140.jpg,###,"[783, 397, 809, 414]",Text_detection_in_the_documents/test/ch4_test_images/img_140.jpg
img_140.jpg,###,"[821, 450, 836, 464]",Text_detection_in_the_documents/test/ch4_test_images/img_140.jpg
img_140.jpg,###,"[577, 366, 603, 389]",Text_detection_in_the_documents/test/ch4_test_images/img_140.jpg
img_140.jpg,###,"[618, 434, 659, 453]",Text_detection_in_the_documents/test/ch4_test_images/img_140.jpg
img_140.jpg,SUSHI,"[615, 416, 660, 436]",Text_detection_in_the_documents/test/ch4_test_images/img_140.jpg
img_140.jpg,###,"[228, 320, 291, 336]",Text_detection_in_the_documents/test/ch4_test_images/img_140.jpg
img_140.jpg,sushi,"[530, 363, 578, 390]",Text_detection_in_the_documents/test/ch4_test_images/img_140.jpg
img_140.jpg,the,"[785, 355, 807, 396]",Text_detection_in_the_documents/test/ch4_test_images/img_140.jpg
img_140.jpg,kimmic,"[1180, 373, 1252, 398]",Text_detection_in_the_documents/test/ch4_test_images/img_140.jpg
img_140.jpg,precious,"[900, 162, 1010, 285]",Text_detection_in_the_documents/test/ch4_test_images/img_140.jpg
img_140.jpg,###,"[994, 103, 1154, 230]",Text_detection_in_the_documents/test/ch4_test_images/img_140.jpg
img_140.jpg,###,"[706, 291, 746, 346]",Text_detection_in_the_documents/test/ch4_test_images/img_140.jpg
img_140.jpg,place,"[729, 281, 813, 348]",Text_detection_in_the_documents/test/ch4_test_images/img_140.jpg
img_140.jpg,###,"[508, 603, 590, 637]",Text_detection_in_the_documents/test/ch4_test_images/img_140.jpg
img_140.jpg,###,"[617, 364, 662, 419]",Text_detection_in_the_documents/test/ch4_test_images/img_140.jpg
img_140.jpg,###,"[622, 363, 658, 417]",Text_detection_in_the_documents/test/ch4_test_images/img_140.jpg
img_395.jpg,LES,"[146, 201, 181, 390]",Text_detection_in_the_documents/test/ch4_test_images/img_395.jpg
img_395.jpg,BALL,"[327, 110, 383, 141]",Text_detection_in_the_documents/test/ch4_test_images/img_395.jpg
img_395.jpg,PARK,"[429, 146, 470, 172]",Text_detection_in_the_documents/test/ch4_test_images/img_395.jpg
img_395.jpg,###,"[327, 83, 367, 104]",Text_detection_in_the_documents/test/ch4_test_images/img_395.jpg
img_395.jpg,###,"[364, 90, 384, 107]",Text_detection_in_the_documents/test/ch4_test_images/img_395.jpg
img_395.jpg,###,"[435, 120, 443, 138]",Text_detection_in_the_documents/test/ch4_test_images/img_395.jpg
img_395.jpg,###,"[439, 125, 467, 143]",Text_detection_in_the_documents/test/ch4_test_images/img_395.jpg
img_395.jpg,###,"[339, 144, 387, 157]",Text_detection_in_the_documents/test/ch4_test_images/img_395.jpg
img_381.jpg,EXIT,"[5, 153, 49, 175]",Text_detection_in_the_documents/test/ch4_test_images/img_381.jpg
img_381.jpg,OREVER,"[613, 118, 782, 169]",Text_detection_in_the_documents/test/ch4_test_images/img_381.jpg
img_381.jpg,###,"[789, 119, 839, 166]",Text_detection_in_the_documents/test/ch4_test_images/img_381.jpg
img_381.jpg,SALE,"[940, 282, 1024, 341]",Text_detection_in_the_documents/test/ch4_test_images/img_381.jpg
img_381.jpg,###,"[1081, 10, 1104, 31]",Text_detection_in_the_documents/test/ch4_test_images/img_381.jpg
img_381.jpg,SALE,"[507, 221, 546, 243]",Text_detection_in_the_documents/test/ch4_test_images/img_381.jpg
img_381.jpg,SALE,"[510, 232, 548, 260]",Text_detection_in_the_documents/test/ch4_test_images/img_381.jpg
img_418.jpg,OWNDAYS,"[553, 305, 715, 355]",Text_detection_in_the_documents/test/ch4_test_images/img_418.jpg
img_418.jpg,###,"[51, 210, 217, 304]",Text_detection_in_the_documents/test/ch4_test_images/img_418.jpg
img_430.jpg,Louis,"[282, 14, 355, 111]",Text_detection_in_the_documents/test/ch4_test_images/img_430.jpg
img_430.jpg,###,"[830, 516, 917, 548]",Text_detection_in_the_documents/test/ch4_test_images/img_430.jpg
img_430.jpg,###,"[802, 261, 875, 295]",Text_detection_in_the_documents/test/ch4_test_images/img_430.jpg
img_430.jpg,###,"[720, 286, 748, 306]",Text_detection_in_the_documents/test/ch4_test_images/img_430.jpg
img_430.jpg,###,"[442, 433, 473, 456]",Text_detection_in_the_documents/test/ch4_test_images/img_430.jpg
img_430.jpg,###,"[450, 168, 483, 211]",Text_detection_in_the_documents/test/ch4_test_images/img_430.jpg
img_430.jpg,###,"[209, 1, 279, 49]",Text_detection_in_the_documents/test/ch4_test_images/img_430.jpg
img_430.jpg,###,"[226, 1, 246, 29]",Text_detection_in_the_documents/test/ch4_test_images/img_430.jpg
img_356.jpg,###,"[671, 107, 688, 119]",Text_detection_in_the_documents/test/ch4_test_images/img_356.jpg
img_356.jpg,###,"[710, 107, 737, 134]",Text_detection_in_the_documents/test/ch4_test_images/img_356.jpg
img_356.jpg,BREAD,"[773, 94, 811, 114]",Text_detection_in_the_documents/test/ch4_test_images/img_356.jpg
img_356.jpg,###,"[809, 92, 820, 111]",Text_detection_in_the_documents/test/ch4_test_images/img_356.jpg
img_356.jpg,BUTTER,"[819, 82, 872, 108]",Text_detection_in_the_documents/test/ch4_test_images/img_356.jpg
img_356.jpg,HARC,"[903, 76, 938, 91]",Text_detection_in_the_documents/test/ch4_test_images/img_356.jpg
img_356.jpg,###,"[940, 73, 960, 87]",Text_detection_in_the_documents/test/ch4_test_images/img_356.jpg
img_356.jpg,MARC,"[962, 66, 1004, 83]",Text_detection_in_the_documents/test/ch4_test_images/img_356.jpg
img_356.jpg,JACOBS,"[1009, 53, 1079, 78]",Text_detection_in_the_documents/test/ch4_test_images/img_356.jpg
img_356.jpg,###,"[1200, 93, 1279, 110]",Text_detection_in_the_documents/test/ch4_test_images/img_356.jpg
img_342.jpg,50%,"[997, 255, 1061, 283]",Text_detection_in_the_documents/test/ch4_test_images/img_342.jpg
img_342.jpg,OFF,"[997, 282, 1060, 307]",Text_detection_in_the_documents/test/ch4_test_images/img_342.jpg
img_342.jpg,sale,"[1001, 319, 1062, 353]",Text_detection_in_the_documents/test/ch4_test_images/img_342.jpg
img_342.jpg,###,"[997, 318, 1021, 335]",Text_detection_in_the_documents/test/ch4_test_images/img_342.jpg
img_342.jpg,###,"[1014, 360, 1050, 377]",Text_detection_in_the_documents/test/ch4_test_images/img_342.jpg
img_342.jpg,###,"[521, 330, 581, 350]",Text_detection_in_the_documents/test/ch4_test_images/img_342.jpg
img_342.jpg,###,"[537, 251, 578, 291]",Text_detection_in_the_documents/test/ch4_test_images/img_342.jpg
img_342.jpg,###,"[939, 0, 1045, 68]",Text_detection_in_the_documents/test/ch4_test_images/img_342.jpg
img_342.jpg,###,"[947, 1, 1132, 59]",Text_detection_in_the_documents/test/ch4_test_images/img_342.jpg
img_424.jpg,SAMSUNG,"[701, 39, 843, 193]",Text_detection_in_the_documents/test/ch4_test_images/img_424.jpg
img_424.jpg,###,"[298, 304, 325, 314]",Text_detection_in_the_documents/test/ch4_test_images/img_424.jpg
img_424.jpg,###,"[325, 300, 351, 314]",Text_detection_in_the_documents/test/ch4_test_images/img_424.jpg
img_424.jpg,Tokyo,"[350, 299, 385, 313]",Text_detection_in_the_documents/test/ch4_test_images/img_424.jpg
img_424.jpg,###,"[1005, 230, 1025, 241]",Text_detection_in_the_documents/test/ch4_test_images/img_424.jpg
img_222.jpg,###,"[0, 261, 58, 297]",Text_detection_in_the_documents/test/ch4_test_images/img_222.jpg
img_222.jpg,Spaghetti,"[642, 113, 740, 159]",Text_detection_in_the_documents/test/ch4_test_images/img_222.jpg
img_222.jpg,GOEMON,"[633, 135, 760, 189]",Text_detection_in_the_documents/test/ch4_test_images/img_222.jpg
img_236.jpg,###,"[502, 255, 527, 279]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[499, 234, 525, 254]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[684, 448, 749, 469]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,Lift,"[530, 138, 568, 160]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[497, 167, 564, 192]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,MEETS,"[689, 431, 780, 451]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,Passages,"[494, 191, 579, 214]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[689, 407, 742, 429]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[577, 187, 604, 208]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[604, 189, 669, 208]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[668, 187, 711, 205]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[497, 212, 539, 233]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,Restroom,"[540, 209, 626, 232]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[524, 232, 568, 255]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[525, 255, 551, 275]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[550, 255, 569, 274]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[568, 252, 596, 278]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,Carpark,"[600, 249, 670, 274]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[1044, 111, 1086, 136]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[997, 159, 1085, 190]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[1081, 160, 1126, 187]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[964, 188, 1034, 218]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[1037, 187, 1127, 213]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[410, 406, 580, 682]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[1145, 520, 1275, 638]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_236.jpg,###,"[1074, 370, 1271, 521]",Text_detection_in_the_documents/test/ch4_test_images/img_236.jpg
img_34.jpg,###,"[460, 120, 476, 135]",Text_detection_in_the_documents/test/ch4_test_images/img_34.jpg
img_34.jpg,###,"[646, 211, 678, 249]",Text_detection_in_the_documents/test/ch4_test_images/img_34.jpg
img_34.jpg,Note?,"[717, 200, 808, 246]",Text_detection_in_the_documents/test/ch4_test_images/img_34.jpg
img_34.jpg,Samsung,"[658, 502, 717, 544]",Text_detection_in_the_documents/test/ch4_test_images/img_34.jpg
img_34.jpg,GALAXY,"[659, 519, 732, 578]",Text_detection_in_the_documents/test/ch4_test_images/img_34.jpg
img_34.jpg,you,"[677, 209, 715, 251]",Text_detection_in_the_documents/test/ch4_test_images/img_34.jpg
img_34.jpg,Note,"[730, 553, 781, 600]",Text_detection_in_the_documents/test/ch4_test_images/img_34.jpg
img_34.jpg,###,"[659, 393, 686, 409]",Text_detection_in_the_documents/test/ch4_test_images/img_34.jpg
img_34.jpg,###,"[477, 121, 496, 136]",Text_detection_in_the_documents/test/ch4_test_images/img_34.jpg
img_34.jpg,###,"[497, 120, 529, 134]",Text_detection_in_the_documents/test/ch4_test_images/img_34.jpg
img_34.jpg,###,"[372, 248, 409, 262]",Text_detection_in_the_documents/test/ch4_test_images/img_34.jpg
img_34.jpg,###,"[349, 198, 394, 211]",Text_detection_in_the_documents/test/ch4_test_images/img_34.jpg
img_34.jpg,###,"[365, 208, 403, 219]",Text_detection_in_the_documents/test/ch4_test_images/img_34.jpg
img_34.jpg,###,"[472, 272, 530, 288]",Text_detection_in_the_documents/test/ch4_test_images/img_34.jpg
img_20.jpg,###,"[670, 262, 685, 291]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,###,"[536, 228, 577, 260]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,BEYOND,"[483, 205, 515, 308]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,FOUR,"[514, 280, 540, 341]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,WALLS,"[503, 199, 531, 279]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,###,"[498, 308, 520, 346]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,JOIN,"[1216, 147, 1253, 166]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,CLASSROOMS,"[465, 190, 502, 350]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,###,"[1254, 143, 1277, 160]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,NOW,"[1224, 159, 1271, 179]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,###,"[550, 272, 593, 294]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,###,"[544, 251, 593, 277]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,DRING,"[665, 222, 682, 264]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,YOU,"[662, 195, 676, 223]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,WORLD,"[674, 213, 692, 259]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,###,"[729, 207, 759, 267]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,###,"[765, 214, 789, 256]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,###,"[787, 208, 805, 248]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,###,"[357, 250, 425, 278]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,THE,"[681, 259, 694, 286]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,###,"[1219, 124, 1270, 149]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_20.jpg,###,"[1205, 174, 1279, 197]",Text_detection_in_the_documents/test/ch4_test_images/img_20.jpg
img_36.jpg,RYOSHI,"[384, 223, 433, 241]",Text_detection_in_the_documents/test/ch4_test_images/img_36.jpg
img_36.jpg,SUSHI,"[433, 224, 473, 242]",Text_detection_in_the_documents/test/ch4_test_images/img_36.jpg
img_36.jpg,IKEIKEMARU,"[548, 231, 622, 249]",Text_detection_in_the_documents/test/ch4_test_images/img_36.jpg
img_36.jpg,###,"[152, 225, 186, 256]",Text_detection_in_the_documents/test/ch4_test_images/img_36.jpg
img_36.jpg,###,"[185, 230, 205, 256]",Text_detection_in_the_documents/test/ch4_test_images/img_36.jpg
img_36.jpg,###,"[158, 196, 202, 221]",Text_detection_in_the_documents/test/ch4_test_images/img_36.jpg
img_36.jpg,###,"[164, 181, 194, 203]",Text_detection_in_the_documents/test/ch4_test_images/img_36.jpg
img_22.jpg,Toffifee,"[404, 309, 527, 363]",Text_detection_in_the_documents/test/ch4_test_images/img_22.jpg
img_220.jpg,Swatch,"[269, 164, 384, 217]",Text_detection_in_the_documents/test/ch4_test_images/img_220.jpg
img_220.jpg,###,"[1157, 162, 1278, 331]",Text_detection_in_the_documents/test/ch4_test_images/img_220.jpg
img_220.jpg,###,"[706, 242, 775, 290]",Text_detection_in_the_documents/test/ch4_test_images/img_220.jpg
img_220.jpg,###,"[303, 354, 364, 393]",Text_detection_in_the_documents/test/ch4_test_images/img_220.jpg
img_220.jpg,###,"[315, 373, 373, 405]",Text_detection_in_the_documents/test/ch4_test_images/img_220.jpg
img_220.jpg,###,"[1210, 343, 1279, 365]",Text_detection_in_the_documents/test/ch4_test_images/img_220.jpg
img_220.jpg,###,"[1192, 357, 1279, 383]",Text_detection_in_the_documents/test/ch4_test_images/img_220.jpg
img_234.jpg,HAPPY,"[854, 74, 969, 124]",Text_detection_in_the_documents/test/ch4_test_images/img_234.jpg
img_234.jpg,HOUR,"[861, 109, 960, 152]",Text_detection_in_the_documents/test/ch4_test_images/img_234.jpg
img_234.jpg,###,"[858, 162, 907, 191]",Text_detection_in_the_documents/test/ch4_test_images/img_234.jpg
img_234.jpg,###,"[907, 155, 978, 190]",Text_detection_in_the_documents/test/ch4_test_images/img_234.jpg
img_234.jpg,###,"[852, 184, 905, 217]",Text_detection_in_the_documents/test/ch4_test_images/img_234.jpg
img_234.jpg,###,"[903, 177, 982, 211]",Text_detection_in_the_documents/test/ch4_test_images/img_234.jpg
img_234.jpg,###,"[695, 86, 728, 110]",Text_detection_in_the_documents/test/ch4_test_images/img_234.jpg
img_234.jpg,###,"[725, 68, 822, 104]",Text_detection_in_the_documents/test/ch4_test_images/img_234.jpg
img_208.jpg,UOB,"[95, 182, 212, 233]",Text_detection_in_the_documents/test/ch4_test_images/img_208.jpg
img_208.jpg,###,"[414, 168, 506, 223]",Text_detection_in_the_documents/test/ch4_test_images/img_208.jpg
img_354.jpg,CHRISTMAS,"[416, 82, 675, 128]",Text_detection_in_the_documents/test/ch4_test_images/img_354.jpg
img_354.jpg,FOR,"[581, 56, 643, 86]",Text_detection_in_the_documents/test/ch4_test_images/img_354.jpg
img_354.jpg,PL   ECT,"[455, 51, 581, 85]",Text_detection_in_the_documents/test/ch4_test_images/img_354.jpg
img_354.jpg,###,"[183, 63, 210, 92]",Text_detection_in_the_documents/test/ch4_test_images/img_354.jpg
img_354.jpg,###,"[980, 7, 1048, 90]",Text_detection_in_the_documents/test/ch4_test_images/img_354.jpg
