image_name,bbox,label,image_path
00662.jpg,"[0.006666666666666667, 0.0825, 0.8477777777777777, 0.7975]",ЗНАНИЯ ЖИВУТ ЗДЕСЬ ШКОЛА КВЕНТИН,russian_language_visual_text_recognition/test/images/00662.jpg
00662.jpg,"[0.14555555555555555, 0.8775, 0.38222222222222224, 0.1100000000000001]",www.blg.quentin.su,russian_language_visual_text_recognition/test/images/00662.jpg
00662.jpg,"[0.5322222222222223, 0.87, 0.2866666666666666, 0.11499999999999999]",8(4722)770 795,russian_language_visual_text_recognition/test/images/00662.jpg
00675.jpg,"[0.31142857142857144, 0.3914285714285714, 0.3971428571428571, 0.28285714285714286]",Itha's store,russian_language_visual_text_recognition/test/images/00675.jpg
00675.jpg,"[0.3657142857142857, 0.6914285714285714, 0.2514285714285714, 0.13142857142857145]",f (509) 42 76 29 38,russian_language_visual_text_recognition/test/images/00675.jpg
00695.jpg,"[0.39416666666666667, 0.27, 0.2766666666666666, 0.2533333333333333]",4 УЛИЦА ЛЕСНАЯ,russian_language_visual_text_recognition/test/images/00695.jpg
00695.jpg,"[0.63, 0.7788888888888889, 0.365, 0.2088888888888889]",домовые ТАБЛИЧКИ.РФ,russian_language_visual_text_recognition/test/images/00695.jpg
00700.jpg,"[0.019090909090909092, 0.06952965235173825, 0.5540909090909092, 0.3837764144512611]",БЕЛГОРОД ХАРЬКОВ,russian_language_visual_text_recognition/test/images/00700.jpg
00704.jpg,"[0.06857142857142857, 0.12121212121212122, 0.11428571428571428, 0.3367003367003367]",3 этаж,russian_language_visual_text_recognition/test/images/00704.jpg
00704.jpg,"[0.36714285714285716, 0.1111111111111111, 0.40857142857142853, 0.2760942760942761]",Лестница,russian_language_visual_text_recognition/test/images/00704.jpg
00704.jpg,"[0.04428571428571428, 0.5555555555555556, 0.10999999999999999, 0.3468013468013468]",3 этаж,russian_language_visual_text_recognition/test/images/00704.jpg
00704.jpg,"[0.35285714285714287, 0.5622895622895623, 0.31285714285714283, 0.2962962962962963]",Туалет,russian_language_visual_text_recognition/test/images/00704.jpg
00712.jpg,"[0.05019305019305019, 0, 0.15830115830115832, 0.12307692307692308]",Дом,russian_language_visual_text_recognition/test/images/00712.jpg
00712.jpg,"[0.40540540540540543, 0.005128205128205128, 0.28571428571428564, 0.22564102564102564]","Хозяйство, усадьба",russian_language_visual_text_recognition/test/images/00712.jpg
00712.jpg,"[0.7413127413127413, 0.02564102564102564, 0.20077220077220082, 0.14871794871794872]",Солнце,russian_language_visual_text_recognition/test/images/00712.jpg
00712.jpg,"[0.015444015444015444, 0.30256410256410254, 0.2741312741312741, 0.23076923076923078]",Усадьба с оберегами,russian_language_visual_text_recognition/test/images/00712.jpg
00712.jpg,"[0.3127413127413127, 0.39487179487179486, 0.3590733590733591, 0.2820512820512821]",Берегиня хранительница духа рода,russian_language_visual_text_recognition/test/images/00712.jpg
00712.jpg,"[0.0888030888030888, 0.7743589743589744, 0.1467181467181467, 0.15384615384615385]",Вода,russian_language_visual_text_recognition/test/images/00712.jpg
00712.jpg,"[0.694980694980695, 0.5128205128205128, 0.2509652509652509, 0.20512820512820518]",Плодородие,russian_language_visual_text_recognition/test/images/00712.jpg
00716.jpg,"[0.0125, 0.1125, 0.9854166666666667, 0.7520833333333333]",28 привольная,russian_language_visual_text_recognition/test/images/00716.jpg
00722.jpg,"[0.0749063670411985, 0.328042328042328, 0.3408239700374532, 0.13227513227513227]",БИБЛИОТЕЧНАЯ ЖИЗНЬ БЕЛГОРОДЧИНЫ,russian_language_visual_text_recognition/test/images/00722.jpg
00723.jpg,"[0.03048780487804878, 0.05405405405405406, 0.4817073170731707, 0.11711711711711711]",СветоДизайн,russian_language_visual_text_recognition/test/images/00723.jpg
00723.jpg,"[0.18902439024390244, 0.3063063063063063, 0.6341463414634145, 0.36036036036036034]",КАБЕЛЬНЫЙ ВВОД,russian_language_visual_text_recognition/test/images/00723.jpg
00733.jpg,"[0.044444444444444446, 0.26222222222222225, 0.9244444444444445, 0.5688888888888889]",улица СПАРТАК 10-А,russian_language_visual_text_recognition/test/images/00733.jpg
00736.jpg,"[0.006097560975609756, 0.5619834710743802, 0.9939024390243902, 0.4380165289256198]",Фабрика Рекламы 8-962-307-01-01,russian_language_visual_text_recognition/test/images/00736.jpg
00741.jpg,"[0.15357142857142858, 0.022222222222222223, 0.6392857142857142, 0.06666666666666667]",Виды и символика орнамента.,russian_language_visual_text_recognition/test/images/00741.jpg
00741.jpg,"[0.014285714285714285, 0.09444444444444444, 0.8214285714285715, 0.09444444444444444]","Слово ""орнамент"" происходит от латинского глагола ornare - украшать, ornamentum - украшение.",russian_language_visual_text_recognition/test/images/00741.jpg
00741.jpg,"[0.010714285714285714, 0.23333333333333334, 0.9535714285714286, 0.09444444444444444]","Свое понятие о мире древний человек выражал условными знаками, которые становились элементами орнамента, поэтому орнамент имел",russian_language_visual_text_recognition/test/images/00741.jpg
00741.jpg,"[0.007142857142857143, 0.3333333333333333, 0.9392857142857143, 0.1388888888888889]","сакральный характер. Если рассмотреть древние орнаменты народов мира, то можно выделить в них одинаковые элементы - крест, круг, квадрат (ромб).",russian_language_visual_text_recognition/test/images/00741.jpg
00741.jpg,"[0.010714285714285714, 0.4777777777777778, 0.8785714285714286, 0.1388888888888889]","Крест. - центр пространства, точка пересечения верха и низа (неба и земли), правого и левого;",russian_language_visual_text_recognition/test/images/00741.jpg
00741.jpg,"[0.010714285714285714, 0.6277777777777778, 0.9321428571428572, 0.13888888888888895]","-стоящая с раскинутыми руками человеческая фигура имеет форму креста, и сам человек воспринимал себя как живую модель оси мира, соединяющей небо и землю.",russian_language_visual_text_recognition/test/images/00741.jpg
00741.jpg,"[0.017857142857142856, 0.7777777777777778, 0.6678571428571428, 0.0888888888888889]","Круг - это вечность, круговорота бытия, это ""колесо-солнце"", ""небо-круг"" и ""время года""",russian_language_visual_text_recognition/test/images/00741.jpg
00741.jpg,"[0.010714285714285714, 0.9055555555555556, 0.9464285714285715, 0.06666666666666665]","Форма квадрата символизируется: с землёй, природными явлениями.",russian_language_visual_text_recognition/test/images/00741.jpg
00742.jpg,"[0.6833976833976834, 0.8144329896907216, 0.2625482625482626, 0.12886597938144329]",домовые таблички.рф,russian_language_visual_text_recognition/test/images/00742.jpg
00770.jpg,"[0.291005291005291, 0.16853932584269662, 0.41798941798941797, 0.14232209737827714]",Бел ИРО,russian_language_visual_text_recognition/test/images/00770.jpg
00773.jpg,"[0.16666666666666666, 0.3883333333333333, 0.3883333333333334, 0.2533333333333334]",ОТКР ОР,russian_language_visual_text_recognition/test/images/00773.jpg
00778.jpg,"[0.10365853658536585, 0.13043478260869565, 0.8048780487804879, 0.6304347826086957]",производство бегущих строк,russian_language_visual_text_recognition/test/images/00778.jpg
00784.jpg,"[0.10428571428571429, 0.2154639175257732, 0.7799999999999999, 0.4525773195876288]",Васильева Валентина Петровна 1898-1973,russian_language_visual_text_recognition/test/images/00784.jpg
00784.jpg,"[0.10428571428571429, 0.6752577319587629, 0.7628571428571428, 0.25051546391752577]",Васильева Валентина Петровна 1898-1973,russian_language_visual_text_recognition/test/images/00784.jpg
00790.jpg,"[0.2328042328042328, 0.19101123595505617, 0.5925925925925926, 0.15730337078651688]",бел иро,russian_language_visual_text_recognition/test/images/00790.jpg
00790.jpg,"[0.026455026455026454, 0.3595505617977528, 0.9523809523809523, 0.27715355805243447]","сборник методических материалов  регионального заочного конкурса профессионального мастерства ""Вектор успеха""",russian_language_visual_text_recognition/test/images/00790.jpg
00811.jpg,"[0.6022304832713755, 0.6310160427807486, 0.24907063197026014, 0.11764705882352944]",УМНЫЙ,russian_language_visual_text_recognition/test/images/00811.jpg
00811.jpg,"[0.20817843866171004, 0.11229946524064172, 0.2490706319702602, 0.0481283422459893]",БЕЛГОРОДСКАЯ,russian_language_visual_text_recognition/test/images/00811.jpg
00818.jpg,"[0.5925925925925926, 0.011235955056179775, 0.4021164021164021, 0.0898876404494382]",светодиодное освещение,russian_language_visual_text_recognition/test/images/00818.jpg
00818.jpg,"[0.24867724867724866, 0, 0.3280423280423281, 0.09363295880149813]",HTF,russian_language_visual_text_recognition/test/images/00818.jpg
00818.jpg,"[0.32275132275132273, 0.10112359550561797, 0.5978835978835979, 0.05992509363295881]",8-800-500-64-86,russian_language_visual_text_recognition/test/images/00818.jpg
00818.jpg,"[0.2222222222222222, 0.18352059925093633, 0.6878306878306878, 0.11235955056179775]",сферы применения светодиодного оборудования,russian_language_visual_text_recognition/test/images/00818.jpg
00820.jpg,"[0.3458333333333333, 0.0925, 0.35416666666666663, 0.1375]",ИП Ермолов А.С.,russian_language_visual_text_recognition/test/images/00820.jpg
00820.jpg,"[0.3591666666666667, 0.27625, 0.33583333333333326, 0.42000000000000004]",Режим работы: с 9.00 до 20.00 без выходных ,russian_language_visual_text_recognition/test/images/00820.jpg
00820.jpg,"[0.4, 0.73625, 0.2791666666666667, 0.12]",ИНН 312300026135 ОГРН 313312325400070,russian_language_visual_text_recognition/test/images/00820.jpg
00820.jpg,"[0.76, 0.83875, 0.19166666666666665, 0.14375000000000004]",belsprint.ru спринт рекламное агенство,russian_language_visual_text_recognition/test/images/00820.jpg
00824.jpg,"[0.014084507042253521, 0.24858757062146894, 0.9577464788732395, 0.5423728813559322]",улица З.Биишевой 13,russian_language_visual_text_recognition/test/images/00824.jpg
00826.jpg,"[0.250936329588015, 0.03723404255319149, 0.6217228464419475, 0.1595744680851064]",МОБИЛЬНОЕ ПРИЛОЖЕНИЕ ДЛЯ СМАРТФОНОВ НЕТ СВЕТА,russian_language_visual_text_recognition/test/images/00826.jpg
00830.jpg,"[0.0802675585284281, 0.01775147928994083, 0.4180602006688963, 0.27218934911242604]",зона массовых мероприятий 130м,russian_language_visual_text_recognition/test/images/00830.jpg
00830.jpg,"[0.5250836120401338, 0.23668639053254437, 0.38795986622073575, 0.242603550295858]",детские площадки 60м,russian_language_visual_text_recognition/test/images/00830.jpg
00830.jpg,"[0.23076923076923078, 0.34911242603550297, 0.27759197324414714, 0.3076923076923077]",прогулочный и веломаршруты,russian_language_visual_text_recognition/test/images/00830.jpg
00830.jpg,"[0.5284280936454849, 0.621301775147929, 0.14381270903010035, 0.1952662721893491]",площадка для городков,russian_language_visual_text_recognition/test/images/00830.jpg
00830.jpg,"[0.5317725752508361, 0.8402366863905325, 0.37792642140468224, 0.14792899408284033]",площадка воркаута 85м,russian_language_visual_text_recognition/test/images/00830.jpg
00837.jpg,"[0.02734375, 0.15859375, 0.90859375, 0.6734375]",переулок ЗАБАЛКОВСКИЙ 1,russian_language_visual_text_recognition/test/images/00837.jpg
00845.jpg,"[0.10752688172043011, 0.052941176470588235, 0.553763440860215, 0.13529411764705881]","ООО ""Макси""",russian_language_visual_text_recognition/test/images/00845.jpg
00845.jpg,"[0, 0.19411764705882353, 0.9946236559139785, 0.2705882352941177]",MaxMara,russian_language_visual_text_recognition/test/images/00845.jpg
00845.jpg,"[0, 0.47058823529411764, 1, 0.37058823529411766]",ПН.-ПТ. 9.00-19.00 \/n (495)722-26-17 \/n Мал. Толмачевский пер.,russian_language_visual_text_recognition/test/images/00845.jpg
00863.jpg,"[0.3275, 0.05375, 0.02416666666666667, 0.1525]",КАФЕДРА,russian_language_visual_text_recognition/test/images/00863.jpg
00863.jpg,"[0.35583333333333333, 0.05125, 0.02250000000000002, 0.15625]",Режим работы,russian_language_visual_text_recognition/test/images/00863.jpg
00863.jpg,"[0.3925, 0.03875, 0.033333333333333326, 0.175]",с 10 00 до 23 00,russian_language_visual_text_recognition/test/images/00863.jpg
00863.jpg,"[0.43583333333333335, 0.06375, 0.01416666666666666, 0.13375]",без перерыва,russian_language_visual_text_recognition/test/images/00863.jpg
00863.jpg,"[0.4533333333333333, 0.0775, 0.015000000000000013, 0.11375]",и выходных,russian_language_visual_text_recognition/test/images/00863.jpg
00863.jpg,"[0.25333333333333335, 0.70875, 0.06166666666666665, 0.25375000000000003]",КАФЕДРА,russian_language_visual_text_recognition/test/images/00863.jpg
00874.jpg,"[0.24475524475524477, 0.14204545454545456, 0.5, 0.7159090909090908]",36,russian_language_visual_text_recognition/test/images/00874.jpg
00877.jpg,"[0.21, 0.125, 0.6733333333333333, 0.875]",РЕКЛАМНОЕ АГЕНТСТВО ПРИОРИТЕ световые короба от 8 500р. м,russian_language_visual_text_recognition/test/images/00877.jpg
00885.jpg,"[0.15444015444015444, 0.8298969072164949, 0.722007722007722, 0.14432989690721643]",правильное расположение тактильной таблички,russian_language_visual_text_recognition/test/images/00885.jpg
00886.jpg,"[0.06293706293706294, 0.2215909090909091, 0.583916083916084, 0.5170454545454546]",шоссейная улица,russian_language_visual_text_recognition/test/images/00886.jpg
00886.jpg,"[0.6608391608391608, 0.2727272727272727, 0.23426573426573427, 0.4375]",6,russian_language_visual_text_recognition/test/images/00886.jpg
